"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-06_south-west_stereo-BRUVs","01","Carangidae","Pseudocaranx","spp",92.66638,1540.66218,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Austrolabrus","maculatus",71.10585,1508.68562,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Austrolabrus","maculatus",76.68168,1722.72752,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Coris","auricularis",111.87656,1960.64275,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Coris","auricularis",94.5158,2234.11411,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Coris","auricularis",98.4566,1965.71735,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Coris","auricularis",109.44391,1297.42076,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Coris","auricularis",103.5965,2574.43968,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Ophthalmolepis","lineolatus",131.75273,2562.10307,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Ophthalmolepis","lineolatus",94.41257,2099.1152,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",125.86917,1468.18518,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",127.34687,1326.54877,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",134.66063,1765.21377,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",108.29394,3204.7676,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",90.74332,3083.21836,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",90.74226,3004.14321,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",114.22485,1273.2597,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",97.39879,1466.84291,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",97.1948,1659.28367,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",118.96428,1862.61913,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",113.23912,1329.03564,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",140.24283,3008.95576,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",122.12191,1340.73046,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",133.5537,1448.23706,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",106.07687,1499.99179,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",111.26964,1552.74324,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",58.77576,1687.43157,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",35.36687,1965.19586,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",50.53415,1923.90715,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",30.23473,1961.73642,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",55.18909,2102.44167,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",63.91272,1803.78539,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",74.76894,1781.3037,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",41.82854,1890.75723,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",55.05033,1490.45957,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",73.96251,1209.75229,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",40.25179,1851.0069,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",42.9374,2118.49057,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",45.70037,1616.38314,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",48.48096,1852.52191,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",44.34786,1972.8181,-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","BRUV"
